1.0000000000e+00,-2.4849694181e-02
1.3306083354e+00,-4.9134818122e-02
4.2017438960e+00,-8.2914938054e-02
3.2540212579e+00,-1.4489498522e-01
7.6022731466e-01,-1.1257893797e-01
4.7804376257e-01,-6.9964253305e-02
3.8918169570e-01,-3.5346238915e-02
3.4962456625e-01,-1.5116009065e-02
3.2880203608e-01,-7.0871047214e-03
3.1798633770e-01,-4.4563899946e-03
3.1024833145e-01,-3.5015139975e-03
3.0395150341e-01,-2.4460168561e-03
2.9869368529e-01,-2.5626439400e-03
2.9471687456e-01,-1.8263796246e-03
2.9178565267e-01,-1.3175949140e-03
2.8935188302e-01,-7.8119953453e-04
2.8733722307e-01,-9.5098661643e-04
2.8540763142e-01,-7.8959172749e-04
2.8374875850e-01,-7.7940281235e-04
2.8206272406e-01,-4.6675428443e-04
2.8033605444e-01,-1.9053249372e-04
2.7881839492e-01,3.8639127767e-05
2.7785918205e-01,6.3303935348e-05
2.7742387440e-01,-2.4126018659e-04
2.7678435315e-01,-1.5116724589e-04
2.7656129781e-01,-4.5979804114e-04
2.7614099958e-01,-3.0095099029e-04
2.7600817601e-01,-5.2824450177e-04
2.7568641671e-01,-3.2197751207e-04
2.7548888529e-01,-2.9516060441e-04
2.7526244081e-01,-1.3740825929e-04
2.7497468900e-01,-7.0743457715e-05
2.7484852369e-01,-1.4649649886e-04
2.7478155594e-01,-1.5254098918e-04
2.7468505675e-01,-8.2095586728e-05
2.7463040333e-01,-9.0910653318e-05
